"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan2277","2041-06-19","Sales - 6","6company","2041-05-09",0.0,"b5f52325ee"
"plan2276","2041-04-21","Legal - 116","16company","2041-03-13",1024600.0,"6bb04fd4bf"
"plan2275","2041-08-29","Customer Service - 9","9company","2041-04-24",0.0,"6bb27b7314"
"plan2274","2041-07-24","Production - 5","5company","2041-05-12",0.0,"b4c49df653"
"plan2273","2040-10-17","Quality Management - 112","12company","2040-09-08",0.0,"0f9fe090cc"
"plan2270","2039-06-12","Marketing - 115","15company","2039-03-07",486486.0,"957dc70a5d"
"plan2269","2041-10-22","Marketing - 117","17company","2041-04-21",324455.0,"29a28b2dec"
"plan2268","2039-09-17","Dispatch - 2","2company","2039-08-06",428925.0,"ff8af8a377"
"plan2267","2040-11-28","Research & Development - 110","10company","2040-10-13",351462.0,"f0cda16885"
"plan2266","2040-04-27","Customer Service - 6","6company","2040-03-14",815004.0,"180dd20a9d"
"plan2265","2041-07-21","Quality Management - 7","7company","2041-07-17",1104763.0,"c2d131fd3b"
"plan2264","2040-06-29","Human Resources - 118","18company","2039-06-07",0.0,"85699bb3ac"
"plan2263","2040-06-14","Research & Development - 5","5company","2040-06-12",461896.0,"faee9ae0d9"
"plan2261","2039-07-24","Management - 114","14company","2039-06-13",1040076.0,"04b751369a"
"plan2260","2040-11-15","Management - 110","10company","2040-11-05",1320642.0,"d8355728b8"
"plan2259","2039-11-07","Human Resources - 110","10company","2039-08-05",1048180.0,"50de9eb167"
"plan2258","2041-11-06","Customer Service - 6","6company","2041-11-01",1024648.0,"b3f36b8fd4"
"plan2257","2039-10-20","Legal - 113","13company","2039-09-03",0.0,"a70b0b194c"
"plan2256","2039-06-28","Dispatch - 112","12company","2039-04-28",0.0,"6c32fd7c38"
"plan2254","2041-11-12","Quality Management - 116","16company","2041-07-09",0.0,"5f999faaab"
"plan2253","2039-09-20","Production - 116","16company","2039-04-20",848610.0,"4fbcea0b20"
"plan2252","2041-11-16","Customer Service - 115","15company","2041-11-12",785604.0,"2d69555e3c"
"plan2251","2040-10-17","Quality Management - 117","17company","2040-09-09",0.0,"d329ac9317"
"plan2250","2041-11-19","Customer Service - 115","15company","2041-11-01",1170090.0,"a117b96fb4"
"plan2249","2041-10-25","Management - 2","2company","2041-03-02",300512.0,"5f33778132"
"plan2247","2041-07-23","Purchase - 8","8company","2041-07-11",176444.0,"a905ea25eb"
"plan2246","2040-04-12","Human Resources - 118","18company","2040-02-08",1011717.0,"690df18908"
"plan2245","2039-04-24","Operations - 112","12company","2039-04-24",832671.0,"5fd428bd97"
"plan2244","2041-04-24","Research & Development - 1","1company","2041-03-14",1622742.0,"0c2e76c7ff"
"plan2243","2041-10-27","Quality Management - 116","16company","2041-08-26",0.0,"19263734d7"
"plan2241","2039-10-28","Human Resources - 4","4company","2039-08-19",406265.0,"a64bda51cf"
"plan2240","2041-09-28","Production - 114","14company","2041-03-28",233382.0,"2b44f90a34"
"plan2239","2039-11-24","Research & Development - 8","8company","2039-10-22",696960.0,"0361905751"
"plan2238","2041-11-28","Marketing - 110","10company","2041-11-20",1076248.0,"8d9a449cb2"
"plan2237","2040-10-16","","11company","2040-09-03",572430.0,"4d0db237ee"
"plan2236","2041-10-27","Purchase - 118","18company","2041-05-18",471630.0,"b7dbdb21d8"
"plan2235","2039-06-26","Human Resources - 5","5company","2039-02-26",985880.0,"1dcd3cc2c0"
"plan2234","2040-04-04","Purchase - 2","2company","2039-04-01",229332.0,"4a9039be3a"
"plan2233","2040-04-19","Production - 116","16company","2040-01-16",0.0,"ffa3da2774"
"plan2231","2040-11-03","Legal - 110","10company","2040-10-03",121600.0,"27f00a3cb3"
"plan2229","2039-08-16","Operations - 9","9company","2039-08-15",215380.0,"e27a730794"
"plan2228","2041-07-26","Dispatch - 115","15company","2041-05-26",810120.0,"4b04a6c26c"
"plan2227","2040-11-28","Sales - 118","18company","2040-08-28",1026333.0,"0bb69b0169"
"plan2226","2041-08-27","Marketing - 9","9company","2041-05-18",280563.0,"56f134fd17"
"plan2225","2041-11-25","Operations - 113","13company","2041-11-23",477396.0,"90814e3b52"
"plan2224","2039-11-24","Legal - 8","8company","2039-11-17",0.0,"ff42bd6fef"
"plan2223","2039-06-26","Research & Development - 112","12company","2039-04-10",1093896.0,"9b89a8f084"
"plan2221","2040-11-19","Sales - 114","14company","2039-11-10",591176.0,"a7f5c7b57d"
"plan2220","2040-11-22","Legal - 117","17company","2040-10-08",745400.0,"bbed430cb0"
"plan2219","2041-11-29","Management - 118","18company","2041-10-18",919593.0,"28e802ee62"
"plan2218","2039-05-27","Quality Management - 2","2company","2039-05-19",482270.0,"00352a4048"
"plan2217","2040-07-29","Operations - 110","10company","2040-07-29",477297.0,"4bcb4ce5e3"
"plan2216","2041-09-19","Customer Service - 118","18company","2041-07-13",0.0,"e2dab0cd1f"
"plan2215","2039-04-18","Human Resources - 117","17company","2039-04-08",0.0,"73bbdb53b0"
"plan2213","2040-10-07","Customer Service - 110","10company","2040-09-04",1318889.0,"72bfebd9cc"
"plan2212","2041-11-22","Quality Management - 112","12company","2041-11-06",188994.0,"23d18cc515"
"plan2211","2039-07-27","Sales - 110","10company","2039-05-27",374448.0,"bf09ccbbb3"
"plan2210","2040-11-19","Human Resources - 3","3company","2040-04-19",536945.0,"8ef557eb16"
"plan2209","2040-06-29","Quality Management - 8","8company","2040-03-15",0.0,"b77ac79800"
"plan2208","2040-11-25","Sales - 118","18company","2040-08-25",0.0,"4ae615f6d0"
"plan2206","2040-05-19","Research & Development - 9","9company","2040-03-07",416648.0,"9cd3b64cf1"
"plan2205","2040-11-20","Management - 6","6company","2040-11-17",551128.0,"cf66e655dd"
"plan2204","2041-08-11","Management - 2","2company","2041-07-10",750060.0,"df1237b0d1"
"plan2203","2041-03-29","Customer Service - 1","1company","2041-03-29",679212.0,"d306cdc96e"
"plan2201","2041-10-21","Purchase - 7","7company","2041-08-07",904500.0,"84c9f6e60b"
"plan2200","2040-08-24","Operations - 5","5company","2040-06-24",223948.0,"03369cc83f"
"plan2199","2041-11-22","Marketing - 113","13company","2041-09-09",0.0,"fcdad66376"
"plan2198","2040-10-13","","11company","2040-06-06",464772.0,"f3d4b2df1f"
"plan2197","2041-11-25","Research & Development - 5","5company","2041-11-18",0.0,"9515483ca3"
"plan2195","2040-11-23","","11company","2039-11-15",1286145.0,"18f6e31d59"
"plan2194","2041-10-10","Human Resources - 4","4company","2041-07-01",0.0,"8687284bed"
"plan2193","2041-01-27","Operations - 4","4company","2041-01-23",350170.0,"6c2b6fdb84"
"plan2190","2041-10-28","","11company","2041-10-28",436302.0,"9a1cac137b"
"plan2189","2041-09-09","Operations - 9","9company","2041-02-04",844319.0,"6a90261b0b"
"plan2188","2041-07-15","Dispatch - 6","6company","2041-07-07",1079280.0,"5011b85ce9"
"plan2187","2041-09-16","Customer Service - 114","14company","2041-09-07",393468.0,"c997c96405"
"plan2186","2041-11-21","Purchase - 116","16company","2041-01-17",106394.0,"a9c9a7e240"
"plan2185","2040-05-22","Customer Service - 7","7company","2040-03-14",0.0,"f810ba246d"
"plan2184","2039-11-14","Purchase - 115","15company","2039-11-07",0.0,"5813f1f4ae"
"plan2182","2039-10-23","Dispatch - 3","3company","2039-07-18",739640.0,"a4692147d1"
"plan2180","2040-10-14","Purchase - 7","7company","2040-07-08",0.0,"c6455f9165"
"plan2179","2040-11-29","Purchase - 114","14company","2039-11-19",1219031.0,"76aaf611a9"
"plan2174","2040-09-29","Customer Service - 118","18company","2040-08-20",0.0,"abb0edd4b4"
"plan2173","2039-08-28","Human Resources - 2","2company","2039-05-26",125302.0,"2e916b0c99"
"plan2170","2040-06-17","Management - 4","4company","2040-03-02",575323.0,"d35580d396"
"plan2169","2039-11-25","Management - 9","9company","2039-11-25",589112.0,"b5ba4ac8ca"
"plan2168","2040-09-18","Operations - 1","1company","2039-04-14",823392.0,"e2b048116f"
"plan2167","2039-07-29","Production - 7","7company","2039-04-27",1155159.0,"4c2af73789"
"plan2165","2040-07-19","Customer Service - 1","1company","2040-02-16",304983.0,"aa066f0507"
"plan2164","2041-04-19","Research & Development - 8","8company","2041-04-18",921240.0,"2b2c967b0a"
"plan2163","2041-11-29","Operations - 6","6company","2041-11-29",565173.0,"177a1cfa5f"
"plan2162","2041-11-22","Purchase - 114","14company","2041-10-18",566000.0,"780990784b"
"plan2161","2039-07-28","Human Resources - 8","8company","2039-03-25",0.0,"8cd3a6667e"
"plan2160","2041-08-26","Customer Service - 112","12company","2041-08-24",689485.0,"733b799d94"
"plan2158","2039-10-28","Operations - 6","6company","2039-08-28",0.0,"4874f169fa"
"plan2156","2040-11-23","","11company","2040-09-20",0.0,"ef22db0652"
"plan2155","2040-05-28","Legal - 5","5company","2040-01-25",0.0,"06079f734f"
"plan2153","2039-11-29","Customer Service - 8","8company","2039-09-23",207825.0,"2623bd93c1"
"plan2152","2040-07-23","Production - 118","18company","2040-01-15",574695.0,"88ca46e99a"
"plan2151","2039-04-23","Legal - 8","8company","2039-01-10",0.0,"5855b7de61"
"plan2150","2041-10-16","Human Resources - 5","5company","2041-09-12",0.0,"e98f0dd98c"
"plan2149","2040-10-04","Production - 3","3company","2040-09-02",1647481.0,"7e077c116d"
"plan2148","2040-11-26","Operations - 116","16company","2039-09-26",1209177.0,"66fb6bd49f"
"plan2147","2040-11-28","Dispatch - 110","10company","2039-11-06",0.0,"fd0b90cdb3"
"plan2146","2040-10-26","Operations - 6","6company","2040-06-21",0.0,"da564e8b05"
"plan2145","2041-09-27","Customer Service - 5","5company","2041-09-20",0.0,"116a639539"
"plan2144","2040-10-25","Operations - 8","8company","2039-10-23",1322640.0,"e3ab82cb0a"
"plan2143","2040-10-23","Legal - 4","4company","2039-09-14",170660.0,"5bcf41d7ad"
"plan2142","2040-11-19","Purchase - 118","18company","2040-03-10",182728.0,"d34359a3e9"
"plan2141","2041-10-13","Production - 2","2company","2041-08-11",0.0,"9a37fd06e0"
"plan2140","2040-04-11","Purchase - 113","13company","2040-03-05",0.0,"8d04705550"
"plan2139","2041-10-29","Production - 115","15company","2041-07-16",251322.0,"90026a8312"
"plan2138","2040-08-14","Customer Service - 5","5company","2040-06-14",465930.0,"15a2a53799"
"plan2136","2041-09-27","Purchase - 7","7company","2041-09-18",407645.0,"7048ce005a"
"plan2135","2040-08-28","Sales - 4","4company","2039-04-20",403152.0,"35073268e5"
"plan2134","2040-11-06","Human Resources - 9","9company","2040-05-02",568020.0,"7f19fb0b24"
"plan2133","2041-03-28","Sales - 112","12company","2041-01-25",849140.0,"2d2ff47ed7"
"plan2132","2040-11-28","Dispatch - 2","2company","2040-11-24",586116.0,"4fb203289b"
"plan2130","2039-10-19","Human Resources - 113","13company","2039-08-15",862134.0,"5d76458000"
"plan2129","2039-11-22","Dispatch - 8","8company","2039-08-11",250004.0,"9d4739c8b5"
"plan2128","2041-02-26","Legal - 7","7company","2041-02-20",0.0,"1d71b8c3ed"
"plan2127","2041-10-20","Human Resources - 8","8company","2041-10-17",241560.0,"985e906131"
"plan2126","2041-11-29","Management - 8","8company","2041-10-29",703050.0,"31d51b54c2"
"plan2125","2041-11-18","Legal - 118","18company","2041-06-10",393156.0,"0b2914a99d"
"plan2124","2040-11-21","Human Resources - 117","17company","2040-10-10",0.0,"0717e60a4e"
"plan2123","2040-11-28","Research & Development - 9","9company","2040-05-26",584200.0,"b17568e8eb"
"plan2122","2040-11-13","Customer Service - 116","16company","2040-11-09",894906.0,"6857a3b024"
"plan2121","2041-11-23","Legal - 2","2company","2041-09-15",440692.0,"9391b4e02f"
"plan2119","2041-11-22","","11company","2041-09-08",1620806.0,"27b318b72b"
"plan2117","2040-04-09","Legal - 6","6company","2039-02-07",560505.0,"2a617acb6b"
"plan2116","2040-11-12","Quality Management - 110","10company","2040-06-09",0.0,"a40da9786e"
"plan2115","2040-07-19","Human Resources - 117","17company","2039-04-09",654650.0,"f54e32b8ec"
"plan2114","2040-09-14","Human Resources - 8","8company","2040-04-06",691471.0,"c1c5b6d292"
"plan2113","2040-02-20","Purchase - 6","6company","2040-01-08",318320.0,"5360290110"
"plan2112","2041-08-19","Customer Service - 1","1company","2041-05-14",741984.0,"166e6e199f"
"plan2111","2040-06-21","Marketing - 116","16company","2040-03-15",0.0,"ea6d5faed1"
"plan2110","2041-10-11","Research & Development - 116","16company","2041-10-07",0.0,"0ce0f098be"
"plan2109","2039-11-26","Management - 113","13company","2039-03-26",256059.0,"73c57e54e5"
"plan2108","2040-11-26","Quality Management - 9","9company","2040-08-21",0.0,"6d549efeb7"
"plan2106","2040-11-26","Research & Development - 116","16company","2040-11-25",0.0,"981843dfaf"
"plan2105","2040-09-20","Management - 4","4company","2039-09-03",1055024.0,"88f78e6fde"
"plan2103","2039-03-13","Management - 7","7company","2039-02-08",601744.0,"dc6b2ea620"
"plan2102","2040-08-20","Marketing - 3","3company","2040-08-11",0.0,"6e496a6567"
"plan2101","2040-10-25","Dispatch - 9","9company","2040-07-23",0.0,"ee177416f3"
"plan2100","2040-08-29","Management - 114","14company","2040-08-26",213170.0,"b2f394f9e9"
"plan2099","2038-04-21","Legal - 116","16company","2038-03-11",0.0,"5eaaa2e3bb"
"plan2094","2038-11-18","Dispatch - 116","16company","2037-11-02",0.0,"b4fbe01851"
"plan2093","2039-11-29","Quality Management - 117","17company","2039-11-29",1465926.0,"a22ba4a4fb"
"plan2088","2037-11-28","Operations - 8","8company","2037-07-11",588995.0,"d57f191047"
"plan2086","2038-11-29","Research & Development - 5","5company","2037-11-22",868888.0,"2435b24ac7"
"plan2085","2039-02-28","Legal - 9","9company","2039-02-21",782033.0,"c51f1891d7"
"plan2084","2039-10-13","Purchase - 118","18company","2039-10-08",0.0,"e394431caa"
"plan2082","2037-09-24","Human Resources - 3","3company","2037-09-16",1364590.0,"d5492aae46"
"plan2081","2037-07-27","Production - 6","6company","2037-01-09",446900.0,"f4aad514e6"
"plan2080","2038-11-27","Dispatch - 6","6company","2038-02-09",0.0,"9aecc860bb"
"plan2079","2039-01-29","Operations - 5","5company","2039-01-29",238146.0,"d350d33c44"
"plan2078","2038-09-28","Human Resources - 3","3company","2038-06-22",1397360.0,"c1b7cb0804"
"plan2076","2038-09-09","Quality Management - 3","3company","2038-06-05",0.0,"89b160d7ec"
"plan2075","2038-07-29","Sales - 113","13company","2038-01-23",322272.0,"e0531b7f66"
"plan2074","2039-07-28","Operations - 4","4company","2039-07-04",0.0,"8bff0fa48d"
"plan2070","2037-05-29","Customer Service - 110","10company","2037-04-29",238270.0,"a82276ab1a"
"plan2069","2038-06-24","Human Resources - 112","12company","2038-02-21",232506.0,"4c9de57e00"
"plan2068","2037-11-10","","11company","2037-11-03",0.0,"1ea26a4fa9"
"plan2067","2038-11-20","Quality Management - 9","9company","2038-11-08",732750.0,"65c7b5eb8a"
"plan2066","2038-09-18","Human Resources - 9","9company","2037-05-05",0.0,"5f5ee0065e"
"plan2065","2038-09-20","Management - 1","1company","2038-04-15",0.0,"2602d9f593"
"plan2063","2038-06-28","Management - 1","1company","2038-04-26",0.0,"55a6be5be9"
"plan2062","2037-11-28","Research & Development - 110","10company","2037-11-07",0.0,"a8a110c27a"
"plan2059","2039-11-29","","11company","2039-11-09",700596.0,"bb31e6bd8a"
"plan2058","2039-11-20","Quality Management - 1","1company","2039-11-10",278362.0,"271f7be006"
"plan2057","2038-10-29","Purchase - 114","14company","2037-06-26",659980.0,"7ac9c6f653"
"plan2051","2038-11-20","Legal - 115","15company","2038-10-06",0.0,"dce3829bba"
"plan2049","2038-08-09","Quality Management - 4","4company","2038-04-03",807516.0,"6675e50f27"
"plan2047","2038-11-29","Marketing - 114","14company","2038-11-10",0.0,"28533bb3b5"
"plan2046","2038-11-29","","11company","2038-07-27",386204.0,"c99f988f57"
"plan2043","2038-05-24","Research & Development - 3","3company","2038-01-18",681490.0,"346bc6790c"
"plan2042","2038-11-16","Production - 1","1company","2038-09-12",466235.0,"0110109f51"
"plan2041","2038-11-28","Management - 6","6company","2037-11-23",665484.0,"2be30c565e"
"plan2040","2038-10-26","Legal - 3","3company","2038-10-24",305745.0,"9ca9610a16"
"plan2039","2038-11-28","Quality Management - 4","4company","2038-06-10",0.0,"0495482914"
"plan2038","2039-10-29","Operations - 1","1company","2039-09-25",0.0,"b49bcc4f84"
"plan2037","2039-11-27","Sales - 5","5company","2039-10-20",622716.0,"5db6cb7f43"
"plan2035","2039-08-19","Research & Development - 4","4company","2039-07-05",0.0,"4f66f423a0"
"plan2034","2037-11-27","","11company","2037-11-05",0.0,"13aebf53aa"
"plan2032","2039-09-24","Sales - 112","12company","2039-06-20",140730.0,"3bef650f3e"
"plan2031","2038-11-29","Purchase - 5","5company","2038-10-24",1373100.0,"dd6147ed95"
"plan2030","2038-10-28","Customer Service - 3","3company","2038-07-01",502804.0,"9c90097157"
"plan2029","2039-11-26","Legal - 114","14company","2039-11-16",932360.0,"63fa5f21ba"
"plan2028","2038-11-29","Customer Service - 116","16company","2038-08-24",0.0,"ca1b576851"
"plan2027","2039-08-29","Human Resources - 5","5company","2039-03-27",0.0,"9d3d5965e2"
"plan2026","2039-10-21","Sales - 3","3company","2039-02-20",143792.0,"d9ff506f90"
"plan2022","2037-07-27","Dispatch - 4","4company","2037-04-01",0.0,"fd2fa297a9"
"plan2021","2038-04-09","Management - 113","13company","2038-03-09",1184460.0,"7ed6849338"
"plan2019","2038-03-20","Human Resources - 113","13company","2038-02-20",565764.0,"2aedb4b94b"
"plan2017","2037-07-11","Human Resources - 3","3company","2037-06-03",211634.0,"8c1f463d14"
"plan2016","2038-07-24","","11company","2037-02-21",519020.0,"b8c4dd6347"
"plan2015","2038-06-22","Operations - 5","5company","2037-06-05",981309.0,"4205df7af1"
"plan2014","2038-11-26","Production - 117","17company","2038-02-23",355116.0,"4390799268"
"plan2013","2038-10-23","Sales - 114","14company","2038-09-15",1375180.0,"e40f93527b"
"plan2012","2039-09-28","Legal - 1","1company","2039-06-27",0.0,"2f48fdb24d"
"plan2011","2038-07-21","Production - 114","14company","2038-06-19",0.0,"e8cc4b5118"
"plan2010","2038-06-28","Quality Management - 2","2company","2038-02-27",0.0,"9eae7204ed"
"plan2008","2038-01-26","Quality Management - 118","18company","2038-01-21",790884.0,"6fb28c15d3"
"plan2007","2039-08-29","","11company","2039-05-28",198558.0,"2b94d3c120"
"plan2006","2039-11-27","Quality Management - 116","16company","2039-10-26",428990.0,"d33ff884dd"
"plan2005","2038-09-23","","11company","2038-06-10",0.0,"a6f0d168ce"
"plan2004","2038-11-18","Management - 2","2company","2037-11-10",1242890.0,"723789e035"
"plan2002","2038-10-26","Quality Management - 118","18company","2038-10-15",720970.0,"9a0c7eb7bb"
"plan2001","2038-10-25","Management - 115","15company","2037-08-25",1009712.0,"7a6bb7e6b7"
"plan2000","2039-07-24","Dispatch - 5","5company","2039-07-09",1380588.0,"3f9bde6ff0"
"plan1999","2038-11-27","Dispatch - 110","10company","2037-10-24",1212390.0,"0c8a5f3e24"
"plan1998","2037-04-18","Production - 5","5company","2037-04-03",672310.0,"d561e89a81"
"plan1995","2039-07-26","Research & Development - 5","5company","2039-06-06",0.0,"3b9e20a4c2"
"plan1994","2038-10-29","Marketing - 9","9company","2037-05-28",0.0,"e2ec1a759f"
"plan1990","2039-10-13","Operations - 9","9company","2039-02-06",305553.0,"406b34fd38"
"plan1988","2039-08-22","Sales - 115","15company","2039-04-22",757416.0,"993e815aca"
"plan1986","2037-09-18","Quality Management - 7","7company","2037-02-01",0.0,"8ffb973349"
"plan1985","2038-11-28","Marketing - 4","4company","2038-10-20",1129414.0,"8c2cd37618"
"plan1982","2037-11-21","Management - 7","7company","2037-11-15",511857.0,"842f61697d"
"plan1981","2039-11-29","Production - 118","18company","2039-09-29",882378.0,"53fc42b542"
"plan1980","2038-09-11","Research & Development - 4","4company","2038-03-03",274032.0,"debf5f3b39"
"plan1979","2039-10-15","Dispatch - 114","14company","2039-10-12",1035666.0,"27e9234c67"
"plan1978","2039-11-29","Research & Development - 113","13company","2039-03-27",925816.0,"f048ff9f5d"
"plan1977","2037-09-26","Dispatch - 112","12company","2037-08-17",416808.0,"0278fde1c0"
"plan1976","2038-11-29","Legal - 116","16company","2038-09-28",980390.0,"155a4d39e5"
"plan1975","2038-05-29","Management - 1","1company","2038-05-20",1032080.0,"9e8596ae3d"
"plan1974","2039-09-23","Production - 3","3company","2039-08-18",217530.0,"f6fa8c79f4"
"plan1973","2038-11-29","Management - 113","13company","2038-11-29",827400.0,"15bbfcc489"
"plan1972","2037-02-23","Legal - 118","18company","2037-01-05",795696.0,"7f60fb983d"
"plan1970","2039-09-18","Marketing - 117","17company","2039-02-07",1197568.0,"e80b349550"
"plan1969","2037-07-28","Marketing - 9","9company","2037-02-14",540315.0,"7b45873592"
"plan1968","2038-10-27","Legal - 5","5company","2037-05-26",224100.0,"a349542705"
"plan1967","2038-07-28","Dispatch - 1","1company","2038-01-04",401824.0,"a4c923f416"
"plan1964","2038-10-29","Management - 115","15company","2038-06-29",0.0,"5b94528a24"
"plan1962","2039-02-26","","11company","2039-02-26",0.0,"ec267505a9"
"plan1959","2037-07-22","Operations - 115","15company","2037-07-10",1343646.0,"4f7cd26bd6"
"plan1958","2038-11-27","Dispatch - 7","7company","2038-07-26",718900.0,"9dd779d8a2"
"plan1957","2037-10-25","Legal - 4","4company","2037-10-22",0.0,"c0c2a87fc4"
"plan1956","2039-06-26","Research & Development - 113","13company","2039-02-24",934340.0,"5308746907"
"plan1954","2037-10-27","Purchase - 113","13company","2037-10-22",0.0,"39d3a93cbf"
"plan1953","2038-11-21","Human Resources - 1","1company","2038-11-06",0.0,"4830027c6a"
"plan1952","2038-01-27","Management - 117","17company","2038-01-26",0.0,"1d07e3f0ac"
"plan1951","2039-02-21","Human Resources - 8","8company","2039-01-21",879351.0,"11237f5b9a"
"plan1948","2039-05-18","Purchase - 110","10company","2039-02-02",770506.0,"99680669a7"
"plan1947","2037-04-26","Production - 8","8company","2037-02-06",1164015.0,"00c5852b7d"
"plan1946","2038-10-16","Legal - 113","13company","2038-05-05",803370.0,"11823e3652"
"plan1945","2037-02-14","Dispatch - 8","8company","2037-01-01",438189.0,"42d0cb2794"
"plan1944","2037-08-29","Management - 115","15company","2037-06-29",644517.0,"5121a27731"
"plan1943","2039-08-19","Human Resources - 6","6company","2039-01-01",311298.0,"9cdb5e1508"
"plan1942","2039-08-16","Customer Service - 4","4company","2039-02-10",221968.0,"44ac677f8b"
"plan1941","2037-11-14","Quality Management - 3","3company","2037-10-05",0.0,"aedc93b0bf"
"plan1940","2039-06-27","Sales - 116","16company","2039-02-06",280452.0,"d275b9aae8"
"plan1937","2039-06-23","Dispatch - 8","8company","2039-02-15",664960.0,"d94dd19fd5"
"plan1936","2038-05-24","Legal - 114","14company","2038-01-03",221020.0,"420b4610cd"
"plan1935","2039-06-25","Dispatch - 116","16company","2039-05-14",119400.0,"0572ddea27"
"plan1934","2037-11-13","Research & Development - 112","12company","2037-09-07",527255.0,"65787db087"
"plan1933","2039-08-29","Sales - 9","9company","2039-05-28",1323702.0,"1a3debb2c8"
"plan1932","2038-11-27","Operations - 114","14company","2038-11-13",286824.0,"637bee2d13"
"plan1931","2037-11-15","Operations - 114","14company","2037-01-08",0.0,"8864ac1146"
"plan1929","2038-10-27","Production - 6","6company","2038-05-25",0.0,"03c33be0d9"
"plan1928","2039-11-29","Management - 2","2company","2039-01-28",323760.0,"06b032c9f4"
"plan1926","2039-06-27","Legal - 113","13company","2039-01-17",482980.0,"ae51244b62"
"plan1925","2039-11-20","Customer Service - 4","4company","2039-09-10",282936.0,"856b80facd"
"plan1924","2038-04-29","Marketing - 9","9company","2038-04-11",0.0,"37d6632b0f"
"plan1922","2039-11-13","Dispatch - 3","3company","2039-11-07",251008.0,"c13303c50d"
"plan1921","2039-09-15","Sales - 115","15company","2039-03-04",386984.0,"11f5045355"
"plan1920","2037-02-28","Marketing - 116","16company","2037-01-24",921522.0,"f2d4722ea6"
"plan1919","2039-09-23","Human Resources - 114","14company","2039-08-18",1038772.0,"a4afeef3d4"
"plan1918","2039-11-19","Operations - 5","5company","2039-09-15",325812.0,"e3c24e4376"
"plan1917","2039-11-28","Purchase - 7","7company","2039-11-14",0.0,"3883501f52"
"plan1916","2037-07-29","Dispatch - 113","13company","2037-06-20",0.0,"ef7a8eeb94"
"plan1915","2037-07-28","Operations - 114","14company","2037-03-18",0.0,"d69e19a880"
"plan1913","2039-09-29","Management - 5","5company","2039-03-22",307695.0,"ec4dcbb8c8"
"plan1912","2039-08-28","Marketing - 115","15company","2039-03-27",0.0,"8e4f23247e"
"plan1911","2038-05-23","Purchase - 7","7company","2038-05-10",0.0,"1fdc1fe4e7"
"plan1908","2039-11-15","","11company","2039-03-12",666426.0,"4121b1a861"
"plan1907","2039-10-25","Customer Service - 117","17company","2039-08-17",216204.0,"5ab7409c75"
"plan1906","2038-06-21","Human Resources - 5","5company","2038-06-16",0.0,"cb233182c8"
"plan1905","2038-10-29","Human Resources - 117","17company","2038-09-08",0.0,"e95b692585"
"plan1904","2038-11-27","","11company","2038-11-27",0.0,"8687053843"
"plan1902","2038-11-24","Production - 2","2company","2038-11-13",487996.0,"356f5e90d6"
"plan1901","2038-10-24","Purchase - 117","17company","2038-09-17",635688.0,"20e8baf993"
"plan1899","2038-07-16","Research & Development - 1","1company","2038-07-06",0.0,"1a60e9269b"
"plan1897","2038-11-23","Quality Management - 5","5company","2038-11-19",355768.0,"f2bbdc5c96"
"plan1896","2038-09-23","Marketing - 1","1company","2038-08-20",259816.0,"29c0fb6078"
"plan1894","2039-09-29","Quality Management - 115","15company","2039-04-26",914481.0,"9286067057"
"plan1893","2038-07-22","Dispatch - 9","9company","2037-04-20",675985.0,"5477beb577"
"plan1891","2038-09-22","Human Resources - 110","10company","2037-08-18",1346554.0,"ec8e3b82c4"
"plan1890","2038-11-29","Management - 8","8company","2037-07-28",866772.0,"7ba6ddacd3"
"plan1889","2038-07-20","Research & Development - 114","14company","2037-03-18",1274603.0,"dd85a16fbb"
"plan1887","2038-10-17","Dispatch - 110","10company","2038-10-15",0.0,"09a7188a8e"
"plan1885","2038-05-24","Marketing - 115","15company","2038-05-15",847240.0,"57347aa667"
"plan1884","2037-08-27","Purchase - 112","12company","2037-07-10",317400.0,"1771d1b6f4"
"plan1883","2038-08-29","","11company","2038-03-29",905331.0,"964b762e2b"
"plan1882","2039-11-28","Dispatch - 115","15company","2039-11-27",1592558.0,"7dbd5e0577"
"plan1881","2038-11-23","Purchase - 115","15company","2038-09-10",237732.0,"b4809c3529"
"plan1880","2039-10-24","Quality Management - 3","3company","2039-06-01",175112.0,"931c7dfc34"
"plan1879","2039-11-20","Operations - 116","16company","2039-11-17",1005753.0,"3ce066d12c"
"plan1878","2038-08-19","Operations - 118","18company","2038-06-06",1019977.0,"6846e871d0"
"plan1877","2037-11-14","Customer Service - 2","2company","2037-11-10",0.0,"912089aee6"
"plan1875","2039-10-28","Marketing - 115","15company","2039-05-28",0.0,"7f49247095"
"plan1874","2039-05-17","Customer Service - 1","1company","2039-02-16",0.0,"71d72980f7"
"plan1873","2039-10-23","Purchase - 8","8company","2039-09-16",175870.0,"dc0beb4769"
"plan1871","2038-10-29","Human Resources - 116","16company","2038-09-06",853824.0,"545748695d"
"plan1870","2039-09-15","Operations - 6","6company","2039-06-09",0.0,"d67013f10c"
"plan1869","2037-11-29","Operations - 113","13company","2037-08-23",0.0,"91423cf9c0"
"plan1868","2038-08-28","Production - 113","13company","2038-01-28",396519.0,"0af5797e3a"
"plan1867","2038-09-29","Customer Service - 5","5company","2038-08-22",145718.0,"f231fedf2f"
