,0,1,2,3,4,5,6
10030,plan23923,Management - 2-1,2046-11-11,2046-11-05,-1company,568340.0,8TAESOprdX
10031,plan23924,Customer Service - 114-1,2047-10-27,2047-10-27,-1company,688428.0,SIQEa7KAnA
10032,plan23925,Research & Development - 118-1,2046-05-08,2046-04-06,-1company,1117899.0,YbfeqhCrIT
10033,plan23926,Marketing - 116-1,2047-10-28,2047-09-26,-1company,169418.0,FUlztqEBTv
10034,plan23927,Dispatch - 3-1,2045-09-16,2045-09-03,-1company,656310.0,YpvhDqLFJw
10035,plan23928,Research & Development - 6-1,2045-07-22,2045-04-20,-1company,973910.0,BxjnnimiiT
10036,plan23929,Purchase - 9-1,2046-10-20,2046-10-14,-1company,0.0,yidbRV7Ucw
10037,plan23930,Management - 7-1,2047-11-28,2047-11-28,-1company,584192.0,UWIEgE6Qk4
10038,plan23931,Legal - 115-1,2047-09-08,2047-08-07,-1company,397264.0,Qg9ZxKmCh0
10039,plan23932,Purchase - 112-1,2047-10-29,2047-05-21,-1company,902133.0,5pkdwxZ3GL
10040,plan23933,Sales - 5-1,2046-09-22,2046-07-19,-1company,276294.0,mMIy6NE4zQ
10041,plan23934,nan-1,2046-07-28,2046-06-27,-1company,0.0,CbqEeCHjEG
10042,plan23935,Production - 5-1,2047-03-09,2047-02-03,-1company,0.0,qnUCFv8m86
10043,plan23936,Purchase - 112-1,2047-10-28,2047-05-03,-1company,0.0,0RyU7zBlcJ
10044,plan23937,Production - 113-1,2046-03-21,2046-02-15,-1company,0.0,XIXLAXJ2Er
10045,plan23938,Production - 110-1,2047-07-22,2047-03-17,-1company,386132.0,TEVpdbyvVd
10046,plan23939,Production - 117-1,2047-10-29,2047-09-29,-1company,0.0,YXAeX2LUeJ
10047,plan23940,Legal - 4-1,2045-04-24,2045-02-01,-1company,0.0,8zu0IVkJFh
10048,plan23941,Purchase - 110-1,2047-05-16,2047-01-12,-1company,888305.0,wryjuRU0RF
10049,plan23942,Dispatch - 9-1,2046-06-24,2046-06-21,-1company,176822.0,E1hi3RP3fE
10050,plan23943,Quality Management - 117-1,2046-05-26,2046-03-19,-1company,824880.0,3SYPiCNza8
10051,plan23944,Customer Service - 8-1,2047-11-11,2047-11-08,-1company,754965.0,49zFCiHWJ6
10052,plan23945,Production - 7-1,2045-05-18,2045-04-06,-1company,1008696.0,k9kM5YSp8F
10053,plan23946,Marketing - 110-1,2045-11-08,2045-10-03,-1company,584143.0,jWJP3VHxlp
10054,plan23947,Customer Service - 5-1,2045-09-09,2045-06-01,-1company,648351.0,Mb9DlxgmoU
10055,plan23948,Legal - 116-1,2047-08-27,2047-04-25,-1company,362910.0,zZapQyjSTg
10056,plan23949,Management - 3-1,2046-07-27,2046-05-24,-1company,230184.0,YjNToZgxCA
10057,plan23950,Operations - 118-1,2045-11-22,2045-10-07,-1company,534192.0,yQbWYn5mlt
10058,plan23951,Operations - 9-1,2047-07-18,2047-05-06,-1company,552010.0,eI0SxlgUrq
10059,plan23952,Management - 2-1,2047-11-22,2047-11-15,-1company,1369820.0,jVihT84Pv3
10060,plan23953,Research & Development - 7-1,2046-11-29,2046-11-27,-1company,359214.0,utheAKr8o9
10061,plan23954,Research & Development - 118-1,2046-11-15,2045-11-08,-1company,0.0,Mw2hsjAn1q
10062,plan23955,Production - 113-1,2046-07-25,2046-04-23,-1company,643550.0,XVApHgi0QT
10063,plan23956,Human Resources - 110-1,2045-09-10,2045-07-07,-1company,1484076.0,KnNUcaKbsW
10064,plan23957,Research & Development - 112-1,2045-07-10,2045-05-05,-1company,0.0,Cs07ySKOS3
10065,plan23958,Purchase - 5-1,2047-09-27,2047-02-07,-1company,0.0,FR85suy6bC
10066,plan23959,Sales - 2-1,2046-03-29,2046-01-13,-1company,491208.0,glSGRCcr6W
10067,plan23960,Legal - 2-1,2046-05-28,2046-05-23,-1company,0.0,O57vrMnedB
10068,plan23961,Marketing - 112-1,2047-09-10,2047-03-03,-1company,0.0,AER4Qsf5N9
10069,plan23962,Quality Management - 110-1,2047-06-19,2047-04-07,-1company,175554.0,PyWICUWebF
10070,plan23963,Legal - 2-1,2046-11-16,2046-11-10,-1company,1338750.0,EkuKpvcRAx
10071,plan23964,Human Resources - 110-1,2045-08-14,2045-01-13,-1company,405210.0,Hm0Ad6F2Kw
10072,plan23965,nan-1,2046-07-26,2046-05-02,-1company,0.0,7zsmPN2goG
10073,plan23966,Sales - 113-1,2046-05-13,2046-05-03,-1company,0.0,GwXrnK9l2f
10074,plan23967,Customer Service - 110-1,2045-07-28,2045-05-18,-1company,1155042.0,JBoSGFMPuY
10075,plan23968,Operations - 114-1,2046-07-24,2046-01-22,-1company,968289.0,bQusbZAtjm
10076,plan23969,nan-1,2047-11-02,2047-10-02,-1company,1250810.0,enT3KP4ewq
10077,plan23970,Purchase - 3-1,2046-04-16,2045-04-16,-1company,645276.0,iPHTZfXEw0
10078,plan23971,nan-1,2046-11-12,2046-11-03,-1company,0.0,osqeHf2mY7
10079,plan23972,Research & Development - 117-1,2047-04-11,2047-04-04,-1company,151173.0,C2jirQklz3
10080,plan23973,Human Resources - 3-1,2046-11-29,2046-11-29,-1company,370510.0,E4Uc1q5FXh
10081,plan23974,Customer Service - 114-1,2047-11-18,2047-11-06,-1company,0.0,IXqZ4yUqM1
10082,plan23975,Management - 3-1,2047-08-27,2047-01-19,-1company,0.0,UrONhGdhil
10083,plan23976,Purchase - 115-1,2046-07-25,2046-01-08,-1company,610020.0,4bEETaCrOY
10084,plan23977,Human Resources - 118-1,2047-11-17,2047-10-13,-1company,866152.0,P1DE4jeWEM
10085,plan23978,Sales - 1-1,2045-07-24,2045-01-01,-1company,278320.0,e5l0g99S8N
10086,plan23979,Marketing - 7-1,2046-11-24,2045-11-21,-1company,0.0,qSztyqSCsI
10087,plan23980,Purchase - 113-1,2047-09-25,2047-09-04,-1company,0.0,LARNGZGGrj
10088,plan23981,Customer Service - 114-1,2046-09-28,2046-08-25,-1company,1636184.0,YY0IXPuTRO
10089,plan23982,Human Resources - 116-1,2047-06-24,2047-06-24,-1company,0.0,f35LpKAHZK
10090,plan23983,Management - 112-1,2046-04-22,2046-04-01,-1company,1035408.0,zG3HtIRH5q
10091,plan23984,Research & Development - 9-1,2046-07-26,2046-02-23,-1company,815406.0,ZdOc7ywbqW
10092,plan23985,Management - 112-1,2046-06-27,2046-06-12,-1company,1412686.0,WJavvhNGzy
10093,plan23986,Management - 118-1,2046-03-23,2046-03-22,-1company,0.0,KJshfYyBBB
10094,plan23987,Marketing - 115-1,2047-08-27,2047-08-18,-1company,1111240.0,ROzuid03nl
10095,plan23988,Customer Service - 9-1,2046-05-13,2046-04-10,-1company,0.0,tLCSCpm8iL
10096,plan23989,Dispatch - 116-1,2045-05-24,2045-02-18,-1company,1169190.0,xYOfrkQWG2
10097,plan23990,Management - 117-1,2045-05-29,2045-03-23,-1company,706519.0,iq367eiVYo
10098,plan23991,Customer Service - 9-1,2045-08-26,2045-05-04,-1company,1384999.0,Y8ytWIu85K
10099,plan23992,Operations - 6-1,2047-05-17,2047-04-16,-1company,0.0,kdoZ9NVipU
10100,plan23993,Production - 112-1,2047-09-27,2047-04-25,-1company,0.0,FCNcDtWrXJ
10101,plan23994,Management - 118-1,2046-08-25,2046-04-21,-1company,544628.0,aeTiPRWeKt
10102,plan23995,Customer Service - 1-1,2046-10-19,2046-09-04,-1company,391292.0,8zmuyOfyqA
10103,plan23996,Marketing - 6-1,2046-11-09,2046-08-01,-1company,877782.0,LAERnzN12P
10104,plan23997,Production - 5-1,2046-11-18,2045-02-10,-1company,823880.0,aHA3TjZViy
10105,plan23998,Marketing - 5-1,2047-11-29,2047-04-25,-1company,503312.0,XfjOgfFXk1
10106,plan23999,Customer Service - 116-1,2046-11-25,2045-08-16,-1company,218962.0,Dssv8MxzTI
10107,plan24000,Management - 5-1,2046-11-18,2046-11-15,-1company,698750.0,HIS0tWOpj8
10108,plan24001,Management - 9-1,2046-09-28,2046-08-25,-1company,259992.0,hj6wAIbUrE
10109,plan24002,Management - 112-1,2046-11-26,2046-11-11,-1company,324564.0,PDqDAt3nbx
10110,plan24003,Sales - 8-1,2046-11-25,2046-04-24,-1company,0.0,xuOvKconz8
10111,plan24004,Quality Management - 1-1,2046-04-23,2045-04-18,-1company,0.0,LTFHeCQjO6
10112,plan24005,Marketing - 112-1,2046-11-12,2046-01-11,-1company,0.0,HPUrQVbo9B
10113,plan24006,Research & Development - 8-1,2046-10-24,2045-09-01,-1company,0.0,w4wqyf9Ksn
10114,plan24007,Operations - 5-1,2047-06-29,2047-02-05,-1company,0.0,pyaxCSgg7k
10115,plan24008,Operations - 6-1,2047-04-16,2047-01-15,-1company,0.0,3JJ39wtRTq
10116,plan24009,Production - 116-1,2047-09-10,2047-05-04,-1company,0.0,uJde8JuRqB
10117,plan24010,Human Resources - 113-1,2046-11-22,2046-10-07,-1company,0.0,fZkLfCeAOX
10118,plan24011,Marketing - 4-1,2045-07-27,2045-01-19,-1company,786104.0,114CSpEKyn
10119,plan24012,Customer Service - 118-1,2046-11-20,2046-05-15,-1company,0.0,gM9AN0UqVw
10120,plan24013,Quality Management - 112-1,2045-08-14,2045-04-08,-1company,1350600.0,huHAJMD6kg
10121,plan24014,Legal - 118-1,2047-10-28,2047-05-12,-1company,662958.0,xknZ2DzE6y
10122,plan24015,Customer Service - 7-1,2046-03-16,2046-01-05,-1company,0.0,ljYSGVttWb
10123,plan24016,Operations - 116-1,2046-08-29,2045-07-15,-1company,818178.0,MWWJszAbAK
10124,plan24017,Human Resources - 9-1,2046-10-18,2045-09-14,-1company,0.0,G0DGB6b2vH
10125,plan24018,Dispatch - 112-1,2046-05-04,2046-03-04,-1company,0.0,zLAdZ6KQuz
10126,plan24019,Operations - 115-1,2047-04-29,2047-03-28,-1company,0.0,apTf0KGtgU
10127,plan24020,Production - 113-1,2045-11-21,2045-06-21,-1company,0.0,42G9BOV4Vg
10128,plan24021,Management - 5-1,2047-07-23,2047-02-19,-1company,0.0,SoxBQBIWjC
10129,plan24022,Research & Development - 7-1,2046-11-29,2046-11-29,-1company,0.0,J9N1IELlKN
10130,plan24023,Customer Service - 112-1,2046-10-22,2046-07-06,-1company,1296405.0,dZL2NDBjbD
10131,plan24024,Customer Service - 3-1,2046-07-28,2045-01-01,-1company,0.0,cWZnAY2sxb
10132,plan24025,Human Resources - 2-1,2047-11-28,2047-11-13,-1company,0.0,cFTG1trznJ
10133,plan24026,Operations - 9-1,2046-11-16,2046-11-02,-1company,0.0,ftnse0O0Bj
10134,plan24027,Sales - 1-1,2046-11-23,2046-09-23,-1company,0.0,eXoAsbhGqN
10135,plan24028,Research & Development - 118-1,2045-11-29,2045-06-28,-1company,0.0,R2NZihetr0
10136,plan24029,Purchase - 112-1,2046-09-29,2046-09-26,-1company,0.0,d9L1vHqLzP
10137,plan24030,nan-1,2046-10-21,2046-04-17,-1company,0.0,kZAfT337On
10138,plan24031,Marketing - 9-1,2046-07-25,2046-05-25,-1company,0.0,opHA1uZ0qs
10139,plan24032,Marketing - 112-1,2046-11-16,2046-11-10,-1company,0.0,7nujYtHKU3
10140,plan24033,Customer Service - 3-1,2047-08-29,2047-08-27,-1company,0.0,0wYKr0GdHa
10141,plan24034,Management - 110-1,2046-08-19,2046-06-16,-1company,357292.0,s4iW623fZB
10142,plan24035,Sales - 115-1,2047-08-28,2047-06-04,-1company,0.0,4x1LDUjP3C
10143,plan24036,Management - 7-1,2046-10-08,2046-08-04,-1company,688688.0,Ter3plqadM
10144,plan24037,Management - 1-1,2046-10-25,2046-10-24,-1company,0.0,dJX9V3PF0V
10145,plan24038,Purchase - 118-1,2047-08-21,2047-06-01,-1company,0.0,4j0BQwAqDK
10146,plan24039,Legal - 115-1,2044-08-28,2044-01-22,-1company,879966.0,UyH04AONvK
10147,plan24040,Research & Development - 6-1,2045-05-13,2045-05-08,-1company,273404.0,jSVg0Ur6Yo
10148,plan24041,Legal - 113-1,2044-11-22,2044-09-06,-1company,0.0,brXsZXX9m0
10149,plan24042,Purchase - 112-1,2044-06-24,2043-01-04,-1company,0.0,UZf2qRt6sn
10150,plan24043,Customer Service - 5-1,2044-08-08,2044-05-08,-1company,750160.0,DYYY1HBFrb
10151,plan24044,Legal - 9-1,2043-11-28,2043-11-27,-1company,0.0,wLjeOtVSYm
10152,plan24045,Human Resources - 3-1,2045-10-14,2045-05-02,-1company,0.0,B7qgkeBRoV
10153,plan24046,Marketing - 4-1,2044-11-21,2044-07-04,-1company,489160.0,VGrMZM60BH
10154,plan24047,Marketing - 9-1,2044-10-29,2043-09-14,-1company,0.0,dWv4Pr7sW3
10155,plan24048,Sales - 6-1,2044-03-18,2043-03-16,-1company,0.0,fx4C2eiWob
10156,plan24049,Dispatch - 5-1,2045-10-28,2045-10-27,-1company,564012.0,yMYUMIbyqr
10157,plan24050,nan-1,2045-10-28,2045-02-26,-1company,0.0,ZKR33ecwaN
10158,plan24051,nan-1,2045-09-15,2045-06-01,-1company,859632.0,9PlVJ3GR4v
10159,plan24052,Sales - 112-1,2044-10-15,2044-06-11,-1company,1293867.0,fvwgpz1icP
10160,plan24053,Purchase - 1-1,2045-01-28,2045-01-26,-1company,457602.0,r68CGZA2A8
10161,plan24054,Sales - 3-1,2043-11-28,2043-11-17,-1company,1229319.0,o86HCiMztR
10162,plan24055,Quality Management - 118-1,2045-08-21,2045-08-17,-1company,0.0,9cLwFnZUv9
10163,plan24056,Sales - 118-1,2043-10-29,2043-07-24,-1company,590384.0,BMcwVGoaFj
10164,plan24057,Marketing - 112-1,2043-08-22,2043-08-12,-1company,0.0,HoSbLgDRiw
10165,plan24058,nan-1,2043-01-22,2043-01-18,-1company,404496.0,dZplfhSTAE
10166,plan24059,Research & Development - 114-1,2045-11-23,2045-11-14,-1company,697248.0,kaISxN5oFQ
10167,plan24060,Purchase - 115-1,2043-05-01,2043-02-01,-1company,0.0,bsdjWFA8pF
10168,plan24061,Customer Service - 1-1,2045-05-26,2045-05-23,-1company,288957.0,5I7oAjYRSb
10169,plan24062,Human Resources - 5-1,2043-05-23,2043-02-16,-1company,0.0,SdQ3dOjota
10170,plan24063,Production - 3-1,2044-05-14,2044-04-05,-1company,716265.0,u2fCsWcCSv
10171,plan24064,Management - 6-1,2043-11-27,2043-09-27,-1company,0.0,zqp45ZSGO7
10172,plan24065,Human Resources - 113-1,2044-09-29,2044-09-29,-1company,263502.0,Hf0Xk8hlOG
10173,plan24066,Human Resources - 3-1,2045-08-29,2045-01-28,-1company,306363.0,qbQczDCDZk
10174,plan24067,Dispatch - 113-1,2044-10-26,2044-07-25,-1company,0.0,47o2lBKsgY
10175,plan24068,Customer Service - 113-1,2044-11-28,2044-05-25,-1company,0.0,rMyzUJnOMg
10176,plan24069,Management - 115-1,2044-11-18,2044-10-15,-1company,0.0,amdUuQuX7n
10177,plan24070,Research & Development - 8-1,2045-06-28,2045-06-24,-1company,575235.0,WcrtDZLn91
10178,plan24071,Operations - 112-1,2044-06-18,2044-06-10,-1company,0.0,exJ85N7aB9
10179,plan24072,Marketing - 113-1,2045-09-21,2045-09-09,-1company,570140.0,2ivo7cA4TR
10180,plan24073,Customer Service - 112-1,2043-11-18,2043-10-11,-1company,328098.0,hm07Dwkqrh
10181,plan24074,Dispatch - 9-1,2045-09-18,2045-06-15,-1company,609530.0,4X9bAIg6Kg
10182,plan24075,Dispatch - 4-1,2043-11-21,2043-11-08,-1company,471390.0,LItuFNxphR
10183,plan24076,Dispatch - 1-1,2044-11-20,2044-05-12,-1company,1320057.0,0fUW6mONl0
10184,plan24077,Sales - 4-1,2045-10-26,2045-08-14,-1company,0.0,wlgQn15ifB
10185,plan24078,Customer Service - 6-1,2044-06-29,2044-03-29,-1company,264330.0,708dYwhto1
10186,plan24079,Marketing - 113-1,2043-10-16,2043-07-09,-1company,0.0,cQfQ0LDMA9
10187,plan24080,Customer Service - 8-1,2043-09-25,2043-09-07,-1company,1293831.0,pz975xuxaB
10188,plan24081,Operations - 115-1,2045-09-22,2045-08-02,-1company,774008.0,wbJSMmuMGl
10189,plan24082,Customer Service - 113-1,2045-09-27,2045-03-21,-1company,0.0,CtYV6rOeZS
10190,plan24083,Legal - 5-1,2045-05-28,2045-03-28,-1company,0.0,Wct6qkoAGH
10191,plan24084,Dispatch - 4-1,2045-05-26,2045-05-20,-1company,0.0,k88M0APoUU
10192,plan24085,Production - 3-1,2045-08-25,2045-04-08,-1company,237490.0,YFXmUP2dZN
10193,plan24086,Marketing - 7-1,2045-11-08,2045-08-03,-1company,0.0,1uPPnLDAjY
10194,plan24087,Sales - 115-1,2045-09-20,2045-07-05,-1company,738254.0,Cazmx23l9x
10195,plan24088,Human Resources - 110-1,2044-08-23,2044-07-17,-1company,0.0,DsEqzhmRnI
10196,plan24089,Sales - 6-1,2045-11-16,2045-09-03,-1company,532824.0,jLdxzQVa1B
10197,plan24090,Customer Service - 3-1,2044-11-12,2044-11-09,-1company,675186.0,MqpXpHrPCi
10198,plan24091,nan-1,2043-08-28,2043-06-27,-1company,355929.0,o6EfAkLkfX
10199,plan24092,Marketing - 4-1,2044-07-15,2043-06-04,-1company,1179090.0,WYclZz5w7n
10200,plan24093,Management - 4-1,2045-10-25,2045-08-19,-1company,0.0,TXTFYPw9gd
10201,plan24094,Sales - 113-1,2043-10-29,2043-05-29,-1company,371080.0,HbDl8EiEkh
10202,plan24095,Quality Management - 1-1,2044-04-16,2044-04-04,-1company,117542.0,Kzwngfciqw
10203,plan24096,Operations - 6-1,2045-08-29,2045-08-29,-1company,0.0,w11xGt1ui2
10204,plan24097,Sales - 3-1,2044-04-06,2044-01-06,-1company,136754.0,UqReYKEni8
10205,plan24098,Purchase - 114-1,2045-11-23,2045-06-21,-1company,498213.0,uRZuAGAy4g
10206,plan24099,Marketing - 7-1,2044-09-17,2044-02-09,-1company,1114910.0,qtuvyFZInT
10207,plan24100,Human Resources - 110-1,2043-08-22,2043-08-05,-1company,0.0,nr6IbGxJlp
10208,plan24101,Quality Management - 1-1,2045-07-24,2045-01-23,-1company,294681.0,pjDtqxs79h
10209,plan24102,Production - 7-1,2044-06-29,2044-02-23,-1company,1480770.0,CXf5xnqCO3
10210,plan24103,Production - 8-1,2043-11-14,2043-11-04,-1company,945050.0,558QVDTw5u
10211,plan24104,Dispatch - 116-1,2044-11-20,2044-11-19,-1company,0.0,qzyL03ZSaD
10212,plan24105,Legal - 7-1,2045-09-27,2045-06-27,-1company,264636.0,Drv6je8Rge
10213,plan24106,Customer Service - 8-1,2045-06-10,2045-05-10,-1company,0.0,R6PGilszk6
10214,plan24107,Human Resources - 114-1,2045-09-04,2045-08-04,-1company,0.0,XxRSidAJOw
10215,plan24108,Management - 8-1,2044-03-27,2044-01-17,-1company,1071696.0,h0iy5N6nPJ
10216,plan24109,Dispatch - 3-1,2043-11-23,2043-11-16,-1company,0.0,By4v7SqiSO
10217,plan24110,Research & Development - 114-1,2045-09-06,2045-07-02,-1company,0.0,HxUHTrEIDe
10218,plan24111,Human Resources - 9-1,2045-07-29,2045-03-11,-1company,106886.0,70jusVpbbP
10219,plan24112,Operations - 8-1,2043-07-28,2043-06-27,-1company,273456.0,Ab7zpWDcUY
10220,plan24113,Dispatch - 115-1,2043-11-16,2043-11-10,-1company,506104.0,dTEnB2Wnvr
10221,plan24114,Human Resources - 114-1,2045-05-14,2045-05-12,-1company,0.0,Oe5tftzvKt
10222,plan24115,Human Resources - 110-1,2044-04-16,2044-04-06,-1company,203056.0,x7GJmYyPs0
10223,plan24116,Human Resources - 4-1,2044-09-20,2044-05-19,-1company,0.0,HwaHyUlk20
10224,plan24117,Quality Management - 118-1,2045-11-23,2045-11-20,-1company,0.0,ZohvPLKFsH
10225,plan24118,Quality Management - 118-1,2044-06-18,2044-04-07,-1company,0.0,Prsvx21GM8
10226,plan24119,Dispatch - 114-1,2044-08-28,2044-08-26,-1company,0.0,UkLgeXZUNY
10227,plan24120,Legal - 114-1,2044-07-18,2044-06-16,-1company,525780.0,Wtyq0mlijX
10228,plan24121,Human Resources - 9-1,2045-04-27,2045-01-27,-1company,0.0,BDJkxYFEWV
10229,plan24122,Customer Service - 3-1,2043-09-26,2043-08-14,-1company,0.0,ge9kU9nj5B
10230,plan24123,Human Resources - 114-1,2045-10-29,2045-06-14,-1company,0.0,DGJ7FAzYaS
10231,plan24124,Production - 3-1,2043-06-17,2043-04-17,-1company,0.0,HD3BOZJ00z
10232,plan24125,Customer Service - 115-1,2044-08-28,2043-04-26,-1company,0.0,ZvuJ8NAiqO
10233,plan24126,Operations - 2-1,2043-10-29,2043-03-28,-1company,0.0,kQKpkqIlhd
10234,plan24127,Operations - 7-1,2044-06-20,2044-05-06,-1company,152454.0,wdB1Fiu984
10235,plan24128,Sales - 113-1,2045-08-29,2045-08-24,-1company,0.0,kTe9KZ1vKg
10236,plan24129,Quality Management - 5-1,2044-10-29,2044-10-29,-1company,139236.0,EDTxkm6dDi
10237,plan24130,Research & Development - 9-1,2044-11-18,2044-09-16,-1company,0.0,OtLBgQ9cuc
10238,plan24131,Human Resources - 116-1,2044-10-25,2044-10-08,-1company,0.0,amWl6PLq9w
10239,plan24132,Purchase - 117-1,2045-06-29,2045-02-27,-1company,874710.0,hR5FWCZHT9
10240,plan24133,Customer Service - 118-1,2045-10-24,2045-06-04,-1company,287100.0,Pbkyx3Qyl7
10241,plan24134,Production - 3-1,2044-09-18,2043-09-10,-1company,361965.0,VD0ZbaCMEz
10242,plan24135,Legal - 8-1,2044-10-25,2044-01-25,-1company,989615.0,YmOvrfyVyj
10243,plan24136,Production - 117-1,2044-08-29,2044-07-28,-1company,954056.0,udVDsncLBX
10244,plan24137,Sales - 110-1,2043-11-25,2043-10-21,-1company,462126.0,FT8LQvWf9N
10245,plan24138,Research & Development - 112-1,2044-03-29,2044-01-12,-1company,0.0,63POMJlHah
10246,plan24139,Human Resources - 113-1,2045-08-27,2045-06-24,-1company,163911.0,Hzx3LSIaJS
10247,plan24140,Customer Service - 1-1,2045-05-09,2045-05-04,-1company,0.0,fNIbhKEcWL
10248,plan24141,Production - 118-1,2045-06-19,2045-05-16,-1company,0.0,xg8T8h7rky
10249,plan24142,Management - 8-1,2044-11-27,2044-10-27,-1company,357088.0,ioVlt84jnq
10250,plan24143,Quality Management - 112-1,2044-10-03,2044-02-01,-1company,0.0,Q3t6YULyRv
10251,plan24144,Research & Development - 112-1,2045-07-28,2045-02-20,-1company,766980.0,NTTV7IKDjj
10252,plan24145,Management - 6-1,2045-08-28,2045-02-28,-1company,653350.0,I6fPRfLyMQ
10253,plan24146,Legal - 116-1,2045-11-28,2045-09-24,-1company,0.0,9SSRF6Q2EY
10254,plan24147,Customer Service - 2-1,2045-10-16,2045-09-01,-1company,852620.0,XI21B1OLCG
10255,plan24148,Marketing - 115-1,2043-11-27,2043-10-27,-1company,0.0,Cxq9rfrMgF
10256,plan24149,Purchase - 2-1,2044-04-26,2044-01-08,-1company,0.0,yY2CHM6hdq
10257,plan24150,Research & Development - 115-1,2045-11-18,2045-11-18,-1company,0.0,gOBXFrtngr
10258,plan24151,Dispatch - 115-1,2044-10-16,2044-08-10,-1company,583504.0,I66YvmreOv
10259,plan24152,Production - 6-1,2045-10-15,2045-09-08,-1company,421017.0,IT3UcGn4XM
10260,plan24153,nan-1,2043-09-26,2043-07-26,-1company,173344.0,zIjabzjqxJ
10261,plan24154,Human Resources - 114-1,2043-11-22,2043-11-20,-1company,566390.0,mBoDfSwY7N
10262,plan24155,Sales - 4-1,2045-10-26,2045-05-05,-1company,0.0,XEVqoP9rwe
10263,plan24156,Dispatch - 114-1,2043-09-28,2043-07-28,-1company,0.0,sGnIR2o363
10264,plan24157,Quality Management - 116-1,2044-01-16,2043-01-16,-1company,0.0,uFmU32ACMP
10265,plan24158,Legal - 114-1,2044-11-25,2043-11-05,-1company,334971.0,RqxWdXeVF7
10266,plan24159,Legal - 7-1,2044-02-27,2044-02-20,-1company,780738.0,rQbsL7AyPP
10267,plan24160,Dispatch - 7-1,2045-11-12,2045-08-05,-1company,0.0,HflXQVJzd3
10268,plan24161,Human Resources - 115-1,2043-08-15,2043-05-06,-1company,846816.0,yuxfV2FnQL
10269,plan24162,Marketing - 5-1,2043-10-19,2043-09-01,-1company,468472.0,zZukvVPdNr
10270,plan24163,Research & Development - 5-1,2045-05-26,2045-04-21,-1company,674570.0,t5V1MkExFE
10271,plan24164,Sales - 116-1,2044-07-12,2044-07-07,-1company,0.0,q21Gwzcrm4
10272,plan24165,Sales - 118-1,2045-11-19,2045-10-03,-1company,378996.0,rN6kNx98eb
10273,plan24166,Human Resources - 6-1,2044-07-28,2044-02-27,-1company,0.0,8BW2fW7ZXX
10274,plan24167,Operations - 114-1,2045-04-22,2045-01-09,-1company,640600.0,YqFDptjgYP
10275,plan24168,Customer Service - 2-1,2045-09-19,2045-06-09,-1company,635340.0,Ivd70B5nvQ
10276,plan24169,Production - 9-1,2043-08-21,2043-07-21,-1company,0.0,2IaFmThua9
10277,plan24170,Sales - 8-1,2044-11-23,2044-11-20,-1company,0.0,KuBjCEmqGp
10278,plan24171,Dispatch - 118-1,2045-09-29,2045-05-25,-1company,0.0,CcKzwzcT5C
10279,plan24172,nan-1,2045-09-21,2045-05-20,-1company,0.0,hfqgGqEWTd
10280,plan24173,Customer Service - 9-1,2045-07-25,2045-07-09,-1company,0.0,oAx72rZCzU
10281,plan24174,Purchase - 113-1,2043-10-25,2043-07-03,-1company,0.0,1OpkvEvEJe
10282,plan24175,Sales - 110-1,2044-11-27,2044-11-17,-1company,0.0,c8bEmhgytL
10283,plan24176,Human Resources - 117-1,2044-10-26,2044-09-23,-1company,0.0,6c0q6j8MqO
10284,plan24177,nan-1,2045-10-28,2045-09-25,-1company,0.0,VAkqoPK20G
10285,plan24178,Marketing - 116-1,2044-06-27,2043-03-24,-1company,0.0,noA5at1TsX
10286,plan24179,Research & Development - 118-1,2044-09-26,2044-08-24,-1company,893464.0,rNgY38FVMg
10287,plan24180,Customer Service - 6-1,2044-10-26,2044-05-25,-1company,0.0,P9cU5E6gNf
10288,plan24181,Purchase - 1-1,2045-11-11,2045-11-11,-1company,0.0,UgsDjqLCZA
10289,plan24182,Quality Management - 4-1,2044-03-21,2044-01-11,-1company,644301.0,Km0oDOWRo3
10290,plan24183,Research & Development - 8-1,2044-10-17,2044-03-13,-1company,0.0,Coqk7L4Kag
10291,plan24184,Purchase - 115-1,2045-09-18,2045-08-03,-1company,643360.0,KylGV4Ekiy
10292,plan24185,Management - 117-1,2044-09-22,2044-04-22,-1company,0.0,wqjHES2zmi
10293,plan24186,Customer Service - 8-1,2044-08-28,2044-08-28,-1company,644022.0,c06nM91QW6
10294,plan24187,Operations - 114-1,2045-09-27,2045-09-26,-1company,576040.0,FiB0XSDgWp
10295,plan24188,Research & Development - 117-1,2045-07-28,2045-01-23,-1company,739945.0,MrL2N0Bii5
10296,plan24189,Research & Development - 3-1,2044-10-11,2044-03-05,-1company,1385590.0,AkeOf5bBKg
10297,plan24190,Human Resources - 2-1,2044-05-25,2044-03-24,-1company,393084.0,NkybHyih9r
10298,plan24191,Sales - 8-1,2044-08-27,2043-06-21,-1company,1215621.0,2aqVrBg8Xz
10299,plan24192,Human Resources - 110-1,2044-08-03,2044-06-02,-1company,362940.0,7rRyl4eWPY
10300,plan24193,Operations - 116-1,2044-06-11,2044-04-03,-1company,0.0,tdyzCbf5QC
10301,plan24194,Operations - 116-1,2043-09-13,2043-04-13,-1company,0.0,jU4m5lEGtI
10302,plan24195,Sales - 110-1,2044-10-29,2044-08-10,-1company,625755.0,PICtbdzNF5
10303,plan24196,Production - 7-1,2044-11-27,2043-01-23,-1company,0.0,rIZADA0fFJ
